series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-16T15:00:00Z,2460.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.18,0.21,0.79,0.82,0.18,0.2017,0.01,1.0,12.0,11.0,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-16T16:00:00Z,2400.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.25,0.26,0.74,0.75,0.27,0.2164,0.17,0.28,251.0,262.0,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-16T17:00:00Z,2340.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.23,0.24,0.76,0.77,0.24,0.2225,0.21,0.26,161.84,355.85,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-16T18:00:00Z,2280.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.26,0.29,0.71,0.74,0.28,0.2474,0.23,0.29,221.39,536.24,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-16T19:00:00Z,2220.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.26,0.29,0.71,0.74,0.3,0.2894,0.23,0.3,105.3,633.54,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-16T20:00:00Z,2160.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.27,0.28,0.72,0.73,0.27,0.287,0.25,0.32,662.3,978.84,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-16T21:00:00Z,2100.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.16,0.17,0.83,0.84,0.17,0.2321,0.15,0.28,1023.59,1787.23,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-16T22:00:00Z,2040.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.16,0.17,0.83,0.84,0.16,0.1837,0.16,0.25,411.68,2070.6,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-16T23:00:00Z,1980.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.16,0.17,0.83,0.84,0.17,0.1683,0.16,0.17,67.91,2138.51,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-17T00:00:00Z,1920.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.13,0.14,0.86,0.87,0.14,0.1591,0.13,0.19,676.5,2552.23,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-17T01:00:00Z,1860.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.14,0.15,0.85,0.86,0.16,0.1324,0.11,0.17,563.72,2889.86,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-17T02:00:00Z,1800.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.12,0.13,0.87,0.88,0.12,0.1412,0.12,0.16,96.31,2905.94,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-17T03:00:00Z,1740.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.12,0.13,0.87,0.88,0.12,0.1326,0.12,0.14,99.28,2968.57,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-17T04:00:00Z,1680.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.11,0.12,0.88,0.89,0.11,0.1135,0.11,0.13,214.61,2999.5,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-17T05:00:00Z,1620.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.12,0.13,0.87,0.88,0.13,0.1216,0.11,0.14,353.79,3340.29,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-17T06:00:00Z,1560.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.12,0.13,0.87,0.88,0.16,0.1199,0.1,0.16,1258.31,4184.5,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-17T07:00:00Z,1500.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.1,0.11,0.89,0.9,0.1,0.1111,0.1,0.16,956.01,5115.98,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-17,KXHIGHLAX-26AUG17,KXHIGHLAX-26AUG17-B76.5,2026-08-17T08:00:00Z,1440.0,2026-08-18T08:00:00Z,between,76.0,77.0,76° to 77°,0.1,0.11,0.89,0.9,0.11,0.1055,0.1,0.13,979.6,6092.58,true,no,78.0,78.0,false,false,true,true
