series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-25T15:00:00Z,2460.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.04,0.0588,0.01,1.0,16.63,16.63,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-25T16:00:00Z,2400.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.05,0.0471,0.04,0.08,17.09,33.72,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-25T17:00:00Z,2340.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.07,0.054,0.03,0.07,10.0,43.72,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-25T18:00:00Z,2280.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.06,0.94,0.96,0.03,0.0437,0.03,0.08,226.0,258.72,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-25T19:00:00Z,2220.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.04,0.0365,0.02,0.06,248.0,320.09,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-25T20:00:00Z,2160.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,586.0,906.09,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-25T21:00:00Z,2100.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.0204,0.01,0.03,321.64,1227.73,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-25T22:00:00Z,2040.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.0176,0.01,0.02,309.68,1537.41,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-25T23:00:00Z,1980.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.02,0.0177,0.01,0.03,641.48,2178.89,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-26T00:00:00Z,1920.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.03,0.0295,0.01,0.04,699.85,2853.74,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-26T01:00:00Z,1860.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.03,0.0287,0.02,0.04,38.21,2891.95,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-26T02:00:00Z,1800.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.03,0.0298,0.02,0.04,812.21,3699.16,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-26T03:00:00Z,1740.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.0126,0.01,0.03,295.21,3958.79,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-26T04:00:00Z,1680.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.0107,0.01,0.02,120.17,4078.96,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-26T05:00:00Z,1620.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.0109,0.01,0.02,293.04,4372.0,true,no,87.0,87.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-26,KXHIGHLAX-26AUG26,KXHIGHLAX-26AUG26-B82.5,2026-08-26T06:00:00Z,1560.0,2026-08-27T08:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,1.2,4373.2,true,no,87.0,87.0,false,false,true,true
