series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-01T15:00:00Z,2459.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.1,0.11,0.89,0.9,0.11,0.1299,0.01,1.0,148.68,145.68,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-01T16:00:00Z,2399.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.13,0.14,0.86,0.87,0.25,0.1459,0.1,0.25,490.69,633.01,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-01T17:00:00Z,2339.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.12,0.13,0.87,0.88,0.12,0.12,0.1,0.19,10.72,643.73,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-01T18:00:00Z,2279.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.18,0.19,0.81,0.82,0.2,0.1478,0.12,0.2,471.45,1111.27,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-01T19:00:00Z,2219.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.17,0.18,0.82,0.83,0.18,0.2128,0.17,0.24,197.99,1307.26,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-01T20:00:00Z,2159.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.14,0.15,0.85,0.86,0.15,0.1526,0.14,0.21,268.88,1327.92,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-01T21:00:00Z,2099.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.14,0.15,0.85,0.86,0.15,0.1488,0.14,0.16,220.64,1526.57,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-01T22:00:00Z,2039.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.15,0.16,0.84,0.85,0.16,0.1526,0.14,0.16,74.83,1598.27,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-01T23:00:00Z,1979.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.23,0.25,0.75,0.77,0.25,0.2008,0.15,0.27,1558.76,3148.13,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T00:00:00Z,1919.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.23,0.24,0.76,0.77,0.24,0.229,0.21,0.26,140.11,3277.01,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T01:00:00Z,1859.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.22,0.23,0.77,0.78,0.23,0.2309,0.21,0.24,221.91,3279.92,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T02:00:00Z,1799.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.31,0.32,0.68,0.69,0.3,0.2633,0.17,0.32,759.91,3860.98,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T03:00:00Z,1739.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.31,0.32,0.68,0.69,0.32,0.3338,0.3,0.41,1427.96,4873.03,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T04:00:00Z,1679.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.3,0.31,0.69,0.7,0.32,0.3214,0.27,0.35,236.64,5012.99,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T05:00:00Z,1619.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.25,0.26,0.74,0.75,0.26,0.2693,0.22,0.31,1025.18,5692.84,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T06:00:00Z,1559.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.27,0.29,0.71,0.73,0.3,0.2597,0.22,0.32,702.37,6162.52,true,yes,79.0,79.0,true,true,true,true
