series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-02T15:00:00Z,2459.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.09,0.1,0.9,0.91,0.1,0.0681,0.01,1.0,53.0,40.0,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-02T16:00:00Z,2399.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.1,0.12,0.88,0.9,0.12,0.1059,0.09,0.13,32.0,71.0,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-02T17:00:00Z,2339.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.09,0.11,0.89,0.91,0.1,0.1037,0.09,0.12,130.0,197.0,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-02T18:00:00Z,2279.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.12,0.16,0.84,0.88,0.16,0.1261,0.09,0.18,244.82,441.82,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-02T19:00:00Z,2219.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.18,0.19,0.81,0.82,0.27,0.2054,0.12,0.37,1668.81,2008.58,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-02T20:00:00Z,2159.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.19,0.22,0.78,0.81,0.22,0.2154,0.13,0.28,717.21,2427.43,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-02T21:00:00Z,2099.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.25,0.28,0.72,0.75,0.26,0.2528,0.18,0.29,620.39,3047.82,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-02T22:00:00Z,2039.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.24,0.25,0.75,0.76,0.24,0.256,0.22,0.29,451.45,3444.84,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-02T23:00:00Z,1979.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.25,0.27,0.73,0.75,0.28,0.2657,0.23,0.3,999.17,4307.67,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T00:00:00Z,1919.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.24,0.25,0.75,0.76,0.25,0.2416,0.23,0.27,80.97,4332.62,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T01:00:00Z,1859.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.19,0.2,0.8,0.81,0.2,0.1952,0.17,0.25,590.96,4693.51,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T02:00:00Z,1799.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.27,0.28,0.72,0.73,0.27,0.1992,0.16,0.28,1064.88,5526.94,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T03:00:00Z,1739.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.21,0.22,0.78,0.79,0.21,0.2464,0.2,0.28,1591.24,6857.11,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T04:00:00Z,1679.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.24,0.26,0.74,0.76,0.25,0.2053,0.17,0.26,250.15,7047.08,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T05:00:00Z,1619.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.26,0.27,0.73,0.74,0.26,0.2802,0.23,0.3,813.05,7620.22,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T06:00:00Z,1559.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.26,0.27,0.73,0.74,0.26,0.2553,0.25,0.28,329.19,7846.42,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T07:00:00Z,1499.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.28,0.29,0.71,0.72,0.28,0.3117,0.26,0.36,1339.75,8829.22,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T08:00:00Z,1439.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.31,0.32,0.68,0.69,0.33,0.3101,0.26,0.33,62.08,8844.42,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T09:00:00Z,1379.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.35,0.37,0.63,0.65,0.36,0.3402,0.28,0.38,2677.08,10907.1,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T10:00:00Z,1319.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.38,0.39,0.61,0.62,0.39,0.3879,0.34,0.41,1215.42,12102.89,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T11:00:00Z,1259.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.37,0.38,0.62,0.63,0.38,0.3744,0.33,0.4,317.29,12364.48,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T12:00:00Z,1199.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.32,0.33,0.67,0.68,0.32,0.3565,0.32,0.38,267.48,12507.05,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T13:00:00Z,1139.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.3,0.31,0.69,0.7,0.3,0.3074,0.27,0.34,1819.93,13298.2,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T14:00:00Z,1079.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.28,0.29,0.71,0.72,0.29,0.2927,0.27,0.31,719.28,13742.45,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T15:00:00Z,1019.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.31,0.32,0.68,0.69,0.31,0.3059,0.26,0.35,5165.79,15457.6,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T16:00:00Z,959.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.36,0.37,0.63,0.64,0.36,0.3427,0.31,0.38,5555.96,19634.34,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T17:00:00Z,899.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.36,0.37,0.63,0.64,0.37,0.3789,0.35,0.42,3473.74,21561.02,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T18:00:00Z,839.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.34,0.36,0.64,0.66,0.34,0.3887,0.29,0.44,6840.75,21138.33,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-03,KXHIGHLAX-26AUG03,KXHIGHLAX-26AUG03-B76.5,2026-08-03T19:00:00Z,779.0,2026-08-04T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.1403,0.0,0.36,20098.14,26279.27,false,no,78.0,78.0,false,false,true,true
