series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-14T15:00:00Z,2460.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.14,0.15,0.85,0.86,0.14,0.1602,0.01,1.0,207.0,107.0,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-14T16:00:00Z,2400.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.05,0.07,0.93,0.95,0.06,0.1061,0.04,0.17,423.93,525.93,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-14T17:00:00Z,2340.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.04,0.05,0.95,0.96,0.07,0.0472,0.04,0.08,113.7,590.93,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-14T18:00:00Z,2280.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.02,0.0248,0.01,0.05,2061.5,2637.43,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-14T19:00:00Z,2220.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,48.79,2686.22,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-14T20:00:00Z,2160.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,50.0,2736.22,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-14T21:00:00Z,2100.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,236.93,2736.22,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-14T22:00:00Z,2040.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,26.0,2762.22,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-14T23:00:00Z,1980.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,43.0,2805.22,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-15T00:00:00Z,1920.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,0.03,0.0201,0.01,0.04,3595.78,6332.0,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-15T01:00:00Z,1860.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,0.02,0.0224,0.01,0.03,531.06,6795.64,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-15,KXHIGHLAX-26AUG15,KXHIGHLAX-26AUG15-B74.5,2026-08-15T02:00:00Z,1800.0,2026-08-16T08:00:00Z,between,74.0,75.0,74° to 75°,0.03,0.04,0.96,0.97,0.04,0.0363,0.02,0.04,1931.39,8133.03,true,no,77.0,77.0,false,false,true,true
