series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-03T15:00:00Z,2459.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.3,0.31,0.69,0.7,0.3,0.3075,0.01,1.0,60.49,59.21,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-03T16:00:00Z,2399.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.27,0.29,0.71,0.73,0.3,0.3,0.26,0.31,18.32,77.25,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-03T17:00:00Z,2339.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.29,0.3,0.7,0.71,0.29,0.29,0.27,0.3,1.0,77.25,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-03T18:00:00Z,2279.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.28,0.29,0.71,0.72,0.28,0.2802,0.26,0.3,3.19,75.12,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-03T19:00:00Z,2219.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.29,0.3,0.7,0.71,0.3,0.2858,0.27,0.31,270.0,325.44,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-03T20:00:00Z,2159.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.27,0.28,0.72,0.73,0.3,0.2712,0.25,0.3,270.98,566.48,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-03T21:00:00Z,2099.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.27,0.28,0.72,0.73,0.27,0.2717,0.26,0.29,12.0,573.48,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-03T22:00:00Z,2039.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.26,0.27,0.73,0.74,0.26,0.2899,0.25,0.33,567.78,1059.97,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-03T23:00:00Z,1979.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.23,0.24,0.76,0.77,0.21,0.266,0.2,0.37,2105.62,2499.89,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-04T00:00:00Z,1919.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.21,0.22,0.78,0.79,0.22,0.2019,0.15,0.24,705.41,3033.49,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-04T01:00:00Z,1859.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.18,0.19,0.81,0.82,0.2,0.1798,0.12,0.22,2879.09,5283.88,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-04T02:00:00Z,1799.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.18,0.21,0.79,0.82,0.18,0.1738,0.14,0.22,1423.13,6220.2,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-04T03:00:00Z,1739.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.17,0.18,0.82,0.83,0.22,0.1866,0.14,0.25,2438.92,7817.57,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-04T04:00:00Z,1679.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.17,0.18,0.82,0.83,0.18,0.1747,0.17,0.18,41.8,7841.07,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-04T05:00:00Z,1619.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.19,0.2,0.8,0.81,0.2,0.1891,0.17,0.2,1537.84,9351.38,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-04T06:00:00Z,1559.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.17,0.18,0.82,0.83,0.18,0.2034,0.17,0.22,186.24,9250.31,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-04T07:00:00Z,1499.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.2,0.21,0.79,0.8,0.19,0.2006,0.15,0.24,589.11,9661.13,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-04,KXHIGHLAX-26AUG04,KXHIGHLAX-26AUG04-B75.5,2026-08-04T08:00:00Z,1439.0,2026-08-05T07:59:00Z,between,75.0,76.0,75° to 76°,0.17,0.18,0.82,0.83,0.17,0.1933,0.17,0.25,1325.6,10448.51,true,no,78.0,78.0,false,false,true,true
