series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-24T15:00:00Z,2460.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.22,0.23,0.77,0.78,0.22,0.2188,0.01,1.0,26.0,26.0,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-24T16:00:00Z,2400.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.24,0.28,0.72,0.76,0.29,0.2702,0.22,0.3,36.31,58.0,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-24T17:00:00Z,2340.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.29,0.3,0.7,0.71,0.3,0.29,0.24,0.3,377.0,433.0,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-24T18:00:00Z,2280.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.28,0.3,0.7,0.72,0.28,0.2934,0.26,0.32,280.0,713.0,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-24T19:00:00Z,2220.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.32,0.33,0.67,0.68,0.33,0.3288,0.28,0.34,124.0,819.0,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-24T20:00:00Z,2160.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.28,0.29,0.71,0.72,0.29,0.2906,0.26,0.33,264.69,1046.96,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-24T21:00:00Z,2100.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.26,0.27,0.73,0.74,0.28,0.2724,0.25,0.3,418.95,1390.91,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-24T22:00:00Z,2040.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.21,0.22,0.78,0.79,0.24,0.2365,0.2,0.3,797.71,1982.51,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-24T23:00:00Z,1980.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.2,0.21,0.79,0.8,0.2,0.2311,0.2,0.27,555.25,2414.76,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T00:00:00Z,1920.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.18,0.2,0.8,0.82,0.21,0.188,0.15,0.21,840.23,3155.67,true,no,85.0,85.0,false,false,true,true
