series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-04T15:00:00Z,2459.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.27,0.28,0.72,0.73,0.28,0.2832,0.0,0.99,149.27,146.27,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-04T16:00:00Z,2399.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.27,0.28,0.72,0.73,0.28,0.28,0.26,0.28,6.8,153.07,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-04T17:00:00Z,2339.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.26,0.27,0.73,0.74,0.27,0.27,0.25,0.28,1.0,153.07,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-04T18:00:00Z,2279.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.26,0.27,0.73,0.74,0.27,0.2699,0.26,0.28,90.85,243.92,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-04T19:00:00Z,2219.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.26,0.27,0.73,0.74,0.27,0.27,0.26,0.27,12.68,256.6,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-04T20:00:00Z,2159.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.25,0.26,0.74,0.75,0.23,0.2489,0.23,0.27,167.74,387.61,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-04T21:00:00Z,2099.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.22,0.23,0.77,0.78,0.23,0.2492,0.22,0.28,206.63,541.09,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-04T22:00:00Z,2039.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.27,0.28,0.72,0.73,0.28,0.2566,0.22,0.29,187.51,707.95,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-04T23:00:00Z,1979.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.25,0.26,0.74,0.75,0.26,0.2691,0.23,0.28,115.42,814.44,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T00:00:00Z,1919.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.24,0.27,0.73,0.76,0.25,0.262,0.22,0.29,313.55,1094.65,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T01:00:00Z,1859.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.22,0.23,0.77,0.78,0.24,0.2405,0.22,0.28,259.32,1321.28,true,no,77.0,77.0,false,false,true,true
