series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-29T15:00:00Z,2460.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,0.04,0.0385,0.01,1.0,93.0,93.0,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-29T16:00:00Z,2400.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,,,0.03,0.05,0.0,93.0,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-29T17:00:00Z,2340.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,93.0,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-29T18:00:00Z,2280.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.02,0.0245,0.01,0.04,221.0,314.0,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-29T19:00:00Z,2220.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,221.49,535.49,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-29T20:00:00Z,2160.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,62.0,597.49,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-29T21:00:00Z,2100.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,241.61,839.1,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-29T22:00:00Z,2040.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,19.1,858.2,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-29T23:00:00Z,1980.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.02,0.0125,0.0,0.03,461.28,1318.48,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T00:00:00Z,1920.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1318.48,false,no,84.0,84.0,false,false,true,true
