series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-01,KXHIGHLAX-26AUG01,KXHIGHLAX-26AUG01-B78.5,2026-07-31T15:00:00Z,2459.0,2026-08-02T07:59:00Z,between,78.0,79.0,78° to 79°,0.16,0.17,0.83,0.84,0.16,0.1484,0.01,1.0,674.38,595.38,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-01,KXHIGHLAX-26AUG01,KXHIGHLAX-26AUG01-B78.5,2026-07-31T16:00:00Z,2399.0,2026-08-02T07:59:00Z,between,78.0,79.0,78° to 79°,0.15,0.17,0.83,0.85,0.16,0.1599,0.15,0.17,210.5,803.88,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-01,KXHIGHLAX-26AUG01,KXHIGHLAX-26AUG01-B78.5,2026-07-31T17:00:00Z,2339.0,2026-08-02T07:59:00Z,between,78.0,79.0,78° to 79°,0.15,0.16,0.84,0.85,0.15,0.168,0.15,0.18,20.0,821.88,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-01,KXHIGHLAX-26AUG01,KXHIGHLAX-26AUG01-B78.5,2026-07-31T18:00:00Z,2279.0,2026-08-02T07:59:00Z,between,78.0,79.0,78° to 79°,0.05,0.07,0.93,0.95,0.08,0.0943,0.03,0.18,477.49,947.68,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-01,KXHIGHLAX-26AUG01,KXHIGHLAX-26AUG01-B78.5,2026-07-31T19:00:00Z,2219.0,2026-08-02T07:59:00Z,between,78.0,79.0,78° to 79°,0.05,0.06,0.94,0.95,0.06,0.0727,0.04,0.11,867.2,1644.78,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-01,KXHIGHLAX-26AUG01,KXHIGHLAX-26AUG01-B78.5,2026-07-31T20:00:00Z,2159.0,2026-08-02T07:59:00Z,between,78.0,79.0,78° to 79°,0.03,0.04,0.96,0.97,0.03,0.056,0.03,0.09,1959.26,3217.92,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-01,KXHIGHLAX-26AUG01,KXHIGHLAX-26AUG01-B78.5,2026-07-31T21:00:00Z,2099.0,2026-08-02T07:59:00Z,between,78.0,79.0,78° to 79°,0.05,0.06,0.94,0.95,0.05,0.0497,0.03,0.07,4576.35,7557.77,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-01,KXHIGHLAX-26AUG01,KXHIGHLAX-26AUG01-B78.5,2026-07-31T22:00:00Z,2039.0,2026-08-02T07:59:00Z,between,78.0,79.0,78° to 79°,0.05,0.06,0.94,0.95,0.05,0.0543,0.03,0.07,1164.89,8260.26,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-01,KXHIGHLAX-26AUG01,KXHIGHLAX-26AUG01-B78.5,2026-07-31T23:00:00Z,1979.0,2026-08-02T07:59:00Z,between,78.0,79.0,78° to 79°,0.06,0.07,0.93,0.94,0.06,0.0702,0.05,0.08,1473.71,9557.09,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-01,KXHIGHLAX-26AUG01,KXHIGHLAX-26AUG01-B78.5,2026-08-01T00:00:00Z,1919.0,2026-08-02T07:59:00Z,between,78.0,79.0,78° to 79°,0.07,0.08,0.92,0.93,0.08,0.0778,0.06,0.1,1306.07,10513.04,true,no,80.0,80.0,false,false,true,true
