series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T00:00:00Z,1919.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.22,0.23,0.77,0.78,0.23,0.2729,0.0,0.52,21.0,21.0,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T01:00:00Z,1859.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.22,0.23,0.77,0.78,0.21,0.2224,0.2,0.25,445.95,466.95,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T02:00:00Z,1799.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.26,0.27,0.73,0.74,0.25,0.2488,0.22,0.28,958.47,1414.49,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T03:00:00Z,1739.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.2,0.21,0.79,0.8,0.2,0.2167,0.2,0.27,432.55,1799.28,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T04:00:00Z,1679.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.17,0.18,0.82,0.83,0.17,0.2018,0.16,0.24,1735.56,3431.58,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T05:00:00Z,1619.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.18,0.19,0.81,0.82,0.2,0.1854,0.16,0.22,259.09,3687.24,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T06:00:00Z,1559.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.15,0.16,0.84,0.85,0.16,0.1714,0.15,0.2,184.23,3755.5,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T07:00:00Z,1499.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.17,0.18,0.82,0.83,0.17,0.161,0.15,0.2,380.47,3962.57,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T08:00:00Z,1439.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.15,0.18,0.82,0.85,,,0.15,0.18,0.0,3962.57,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T09:00:00Z,1379.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.15,0.18,0.82,0.85,,,0.15,0.18,0.0,3962.57,true,no,78.0,78.0,false,false,true,true
